,y_pred,y_true
505,là,là
506,niệm,niềm
507,an,an
508,và,ủi
509,với,và
510,là,là
511,những,khẳng
512,định,định
513,đi,để
514,anh,anh
515,anh,và
516,các,các
517,đến,đồng
518,nghị,nghiệp
519,ngành,người
520,thành,thân
521,tới,tin
522,bóng,rằng
523,đã,các
524,amnh,anh
525,hình,không
526,hành,đơn
527,đặc,độc
528,thị,trong
529,với,việc
530,dịch vụ,niềm
531,tìm,tin
532,nữ,về
533,là,lẽ
534,phẩm,phải
535,công,của
536,mình,mình
537,Lưu,Lại
538,mưa,nữa
539,như,khi
540,thành,thanh
541,tà,tra
542,đã,đã
543,xác,xác
544,định,định
545,làm,sai
546,những,phạm
547,lớp,sao
548,nhận,không
549,vụ,xử
550,lý,lý
551,mà,mà
552,đã,để
553,những,ngâm
554,làm,lâu
555,này,ngày
556,điện,đến
557,cây,vậy
558,làn,Tôi
559,hình,không
560,vẫn,phải
561,là,là
562,nhóm,người
563,tận,trong
564,hình,lĩnh
565,nước,vực
566,chứng,chuyên
567,nhận,môn
568,có,có
569,dựa,thể
570,mình,hình
571,dựng,dung
572,công,công
573,mình,trình
574,dùng,đường
575,liêm,liên
576,cảnh,cảng
577,4,A5
578,chắc,chắc
579,nhóm,nhằm
580,nhận,phục
581,làm,vụ
582,hàng,hoạt
583,định,động
584,cùng,của
585,để,các
586,như,nhà
587,dm,đầu
588,là,tư
589,tình,trong
590,fần,Khu
591,tìm,Tân
592,-thành,Thuận
593,với,Vậy
594,tìm,thì
595,hướng,không
596,nhất,khắc
597,thực,phục
598,yên,ngay
599,mà,mà
600,vốn,còn
601,các,để
602,còn,con
603,thành,đường
604,xem,xuống
605,và,cấp
606,thứ,thê
607,-thành,thảm
608,định,góp
609,thông,thêm
610,nhận,phần
611,bộm,làm
612,xinh,xấu
613,đi,đi
614,mà,môi
615,tính,trường
616,đã,đầu
617,tốc,tư
618,chủ,của
619,đánh,thành
620,nhỏ,phố
621,hợi,hay
622,hình,không
623,nữ,và
624,cùng,cũng
625,lấy,đồng
626,nhận,nghĩa
627,vốn,với
628,vàc,việc
629,mới,mất
630,đi,đi
631,bảo,bao
632,những,nhiêu
633,đi,cơ
634,hạn,hội
635,lớn,làm
636,vắc,việc
637,vào,và
638,là,cải
639,điểm,thiện
640,các,cuộc
641,dự,sống
642,của,của
643,nghĩa,người
644,lý,lao
645,với,động
646,đồng,đồng
647,bộ,bào
648,hãy,hay
649,hình,không
650,chứng,Chúng
651,4,ta
652,hợp,hoan
653,nhiên,nghênh
654,và,và
655,hơn,biểu
656,chỉnh,dương
657,những,những
658,vấc,việc
659,4,làm
660,- là,tốt
661,của,của
662,với,công
663,như,nhân
664,xây,xây
665,định,dựng
666,thị,trong
667,với,việc
668,tầm,thông
669,văn,tin
670,điều,phản
671,cây,ánh
672,đán,sai
673,thành,phạm
674,của,của
675,với,công
676,tính,trình
677,dùng,đường
678,hình,liên
679,long,cảng
680,n5,A5
681,những,nhưng
682,với,chắc
683,là,là
684,những,không
685,do,có
686,lành,hình
687,Văn,thức
688,hội,hoan
689,nghiên,nghênh
690,và,và
691,đang,biểu
692,dành,dương
693,chỉ,thiết
694,thực,thực
695,hơn,hơn
696,văn,với
697,dựu,anh
698,đã,Đại
699,và,và
700,những,những
701,đã,đồng
702,những,nghiệp
703,là,là
704,xử,xử
705,lý,lý
706,huy,ngay
707,những,những
708,làm,sai
709,thành,phạm
710,đã,đã
711,là,rõ
712,những,mười
713,những,mươi
714,và,và
715,là,có
716,viện,biện
717,thành,pháp
718,nhận,hữu
719,hình,hiệu
720,hàng,khắc
721,liên,phục
722,những,những
723,lên,sai
724,Lưu,phạm
725,để,đó
726,do,Có
727,như,như
728,vậy,vậy
729,những,niềm
730,4n,tin
731,vào,vào
732,đi,lẽ
733,lấy,phải
734,như,mới
735,để,được
736,lịch,khôi
737,phải,phục
738,và,và
739,ngành,người
740,đơn,dân
741,thị,sẽ
742,hành,không
743,còn,còn
744,như,phải
745,đã,đặt
746,anh,cược
747,với,cho
748,tìm,niềm
749,lên,tin
750,như,của
751,mất,mình
752,Phạm,Phải
753,nk,là
754,mới,một
755,và,câu
756,chứng,chuyện
757,thị,đàng
758,hướng,hoàng
759,hành,Nhóm
760,đã,công
761,nhận,nhân
762,chính,dũng
763,với,cảm
764,này,ấy
765,đây,gồm
766,có,20
767,nhất,người
768,vậy,vậy
769,mã,mà
770,hình,hầu
771,như,như
772,hãy,nay
773,và,đã
774,lý,lang
775,này,bạt
776,vẫn,Chỉ
777,Lấy,còn
778,như,anh
779,đã,Đại
780,và,và
781,đây,bốn
782,những,người
783,thị,khác
784,thành,Thân
785,bằng,phận
786,mặc,cuộc
787,2một,sống
788,lớn,của
789,nhờ,họ
790,mu,bi
791,đã,và
792,điểm,điều
793,minh,mỉa
794,như,mai
795,cùng,cũng
796,như,như
797,làm,làm
798,chính,chạnh
799,Lĩnh,lòng
800,- lập,tôi
801,là,là
802,thứ,phải
803,4,họ
804,vẫn,đã
805,xã,xả
806,thứ,thân
807,nà,vì
808,Lý,đại
809,nhận,nghĩa
810,đi,để
811,với,rồi
812,là,gia
813,lưu,đình
814,với,vợ
815,còn,con
816,vì,ly
817,bộ,tán
818,thái,thất
819,nghị,nghiệp
820,bỏ,lâm
821,vốn,vào
822,công,cảnh
823,đã,đời
824,lên,tan
825,nhất,nát
826,như,như
827,đến,thế
828,nó,sao
829,Lì,Vì
830,lộ,sao
831,là,họ
832,nó,đã
833,lớn,làm
834,dự án,điều
835,và,đó
836,Bất,Ba
837,dành,năm
838,lên,trôi
839,làm,qua
840,được,chắc
841,bạn,hẳn
842,đã,đã
843,Hình,hàng
844,thêm,trăm
845,những,ngàn
846,Lấy,lần
847,còn,câu
848,khoa,hỏi
849,đi,đó
850,là,tự
851,công,đến
852,được,với
853,như,họ
854,hạn t,hoặc
855,đầu,đến
856,và,từ
857,thực,người
858,đám,thân
859,bạn,bạn
860,để,bè
861,đã,đi
862,hơn,kèm
863,nê,sự
864,công,chua
865,chính,chát
866,nhóm,ngậm
867,nghị,ngùi
868,và,Và
869,hành,hôm
870,này,nay
871,định,chúng
872,4,ta
873,cùng,cũng
874,còn,cần
875,hơn,hỏi
876,vàn,câu
877,hạn,hỏi
878,huy,này
879,vật,với
880,chính,chính
881,những,mình
882,thứ,Thứ
883,thường,trưởng
884,Bộ,Bộ
885,tác,Tài
886,nguyên,nguyên
887,mới,môi
888,thường,trường
889,đang,Đặng
890,Hùng,Hùng
891,với,Võ
892,đến,tâm
893,đặc,đắc
894,với,với
895,có,cơ
896,chế,chế
897,chuyên,khuyến
898,khic,khích
899,nhà,nhà
900,đặcu,đầu
901,bị,tư
902,thỏa,thỏa
903,thu,thuận
904,với,với
905,người,người
906,Sử,sử
907,đạt,đất
908,để,để
909,nhận,nhận
910,Chẳng,chuyển
911,những,nhượng
912,học các,hoặc
913,thực,thuê
914,quyển,quyền
915,sau,sử
916,động,dụng
917,đất,đất
918,nhận,nhận
919,gặp,góp
920,vốn,vốn
921,bạn,bằng
922,quyên,quyền
923,Sử,sử
924,chưng,dụng
925,đất,đất
926,Nhưng,Nhưng
927,trải,tại
928,hội,hội
929,nghị,nghị
930,hôm,hôm
931,quả,qua
932,triết,tiếng
933,nói.,nói
934,hã,từ
935,các,các
936,Số,sở
937,tại,tài
938,nguyễn,nguyên
939,với,và
940,mới,môi
941,trường,trường
942,kêu,lại
943,trên,điều
944,hành,hành
945,Lọa,loại
946,hóa,bỏ
947,điều,điều
948,chào,khoản
949,này,này
950,Và,ra
951,châu,khỏi
952,đầu,dự
953,thảo,thảo
954,gì,Giám
955,được,đốc
956,Số,Sở
957,thể,Tài
958,nguyên,nguyên
959,mới,môi
960,thuỷ,trường
961,Hạt,Hải
962,Phòng,Phòng
963,cấm,Chu
964,Minh,Minh
965,Tỉnh,Tuấn
966,câu,cho
967,biết,biết
968,thành,thành
969,phố,phố
970,công,cảng
971,độc,từng
972,áp,áp
973,để,dụng
974,Có,cơ
975,chế,chế
976,thỏa,thỏa
977,thông,thuận
978,trường,trong
979,một,một
980,Số,số
981,rất,rất
982,tị,ít
983,trường,trường
984,hội,hợp
985,vậy,vậy
986,mà,mà
987,của,đã
988,đây,gây
989,phạm,phản
990,vậy,ứng
991,trẻg,theo
992,kết quả,kiểu
993,đây,dây
994,chuyên,chuyền
995,kế,khá
996,mạch,mạnh
997,anh,anh
998,mấy,này
999,nhắc,nhận
1000,trên,tiền
1001,với,rồi
1002,quảy,quay
1003,là,lại
1004,đối,đòi
1005,nưng,nữa
1006,cảnh,anh
1007,Lưu,kia
1008,thóc,thỏa
1009,thành,thuận
1010,xong,xong
1011,quảng,quay
1012,và,ra
1013,độc,đòi
1014,thoá,thỏa
1015,thuần,thuận
1016,kết,lại
1017,Chưa,Chưa
1018,lẽ,kể
1019,để,để
1020,doanh,doanh
1021,nghiệp,nghiệp
1022,và,và
1023,người,người
1024,dạc,dân
1025,nói,nói
1026,chuyên,chuyện
1027,với,với
1028,nhân,nhau
1029,nhi,như
1030,với,vậy
1031,quyển,quyền
1032,của,của
1033,có,cơ
1034,giành,quan
1035,quan,quản
1036,cây,lý
1037,nhà,nhà
1038,nhuốc,nước
1039,sẽ,sẽ
1040,mắt,mất
1041,đi,đi
1042,- Tổng.,Tôi
1043,cùng,cũng
1044,có,có
1045,T,suy
1046,nghị,nghĩ
1047,như,như
1048,đường,đồng
1049,cụm,chí
1050,Bộ,Bỏ
1051,thực,được
1052,giữ,qui
1053,định lý,định
1054,này,này
1055,đi,đi
1056,thứ,thì
1057,Hội,tốt
1058,cùng,Cùng
1059,một,một
1060,lực,lúc
1061,chuyện,chúng
1062,T,ta
1063,thực,thực
1064,hành,hiện
1065,hạch.,hai
1066,Cả,cơ
1067,chế,chế
1068,vâng,vừa
1069,Nhà,Nhà
1070,mức độ,nước
1071,thực,thực
1072,hết,hiện
1073,thu,thu
1074,hội,hồi
1075,đặt,đất
1076,như,như
1077,cách,cách
1078,lên,lâu
1079,này,nay
1080,vẫn,vừa
1081,chuyên,khuyến
1082,khuếc,khích
1083,nhu,nhà
1084,được,đầu
1085,trở,tư
1086,thông,thỏa
1087,thu,thuận
1088,với,với
1089,nghịch.,người
1090,Sửa,sử
1091,dụng,dụng
1092,cắt,đất
1093,thị,thì
1094,phúc,phức
1095,Tác,tạp
1096,công,ông
1097,Trình,Trịnh
1098,licên,Kiên
1099,điều,Đĩnh
1100,phố,phó
1101,điểm,giám
1102,được,đốc
1103,Số,Sở
1104,Tài,Tài
1105,Nguyễn,nguyên
1106,mới,môi
1107,thuật,trường
1108,và,và
1109,nhu,nhà
1110,đạt,đất
1111,Học,Hà
1112,nói,Nội
1113,Lời,lên
1114,thứ,tiếng
1115,Bảo,Bảo
1116,và,vệ
1117,lập,lập
1118,thường,trường
1119,của,của
1120,có,cơ
1121,quận,quan
1122,sớm,soạn
1123,thảo,thảo
1124,thứ,Thứ
1125,thường,trưởng
1126,Đảng,Đặng
1127,tháng,Hùng
1128,và,Võ
1129,không,khẳng
1130,định,định
1131,thường,trường
1132,hợp,hợp
1133,như,nhà
1134,đức,đầu
1135,trả,tư
1136,có,có
1137,như,nhu
1138,các,cầu
1139,thỏa,thỏa
1140,thành,thuận
1141,với,với
1142,người,người
1143,đóng,đang
1144,như,sử
1145,dùng,dụng
1146,đại,đất
1147,chỉnh,chúng
1148,Tá,ta
1149,cán,cần
1150,thường,khuyến
1151,which,khích
1152,út,vì
1153,Nhà,Nhà
1154,mốc,nước
1155,chẳng,chẳng
1156,mất,mất
1157,cái,cái
1158,gì,gì
1159,cả,cả
1160,ông,Ông
1161,vô,Võ
1162,hưu,kêu
1163,đối,gọi
1164,chứng,chúng
1165,Tư,ta
1166,cán,cần
1167,thay,thay
1168,đối,đổi
1169,thông,trong
1170,quan,quan
1171,điểm,điểm
1172,không,không
1173,chủ,nên
1174,đã,để
1175,thể,hệ
1176,thông,thống
1177,bành,hành
1178,chính,chính
1179,đơn,ôm
1180,với,về
1181,,mình
1182,những,nhiều
1183,quả,quá
1184,với,bởi
1185,ông,ôm
1186,cảng,càng
1187,những,nhiều
1188,thì,thì
1189,lại,sai
1190,cảng,càng
1191,những,nhiều
1192,Rõ,Bộ
1193,thường,trưởng
1194,trả,Mai
1195,A,Ái
1196,Trúc,Trực
1197,trong,tiếp
1198,lời,lời
1199,các,Các
1200,nước,nước
1201,độc,đều
1202,áp,áp
1203,dùng,dụng
1204,có,cơ
1205,chủ,chế
1206,trị,tự
1207,thoạc,thỏa
1208,thương,thuận
1209,kho,khi
1210,thỏa,thu
1211,nhờ,hồi
1212,đất,đất
1213,Ngày,Ngay
1214,cả,cả
1215,thường,trường
1216,một,hợp
1217,Từ,ta
1218,hướng,không
1219,quả,qui
1220,đỉnh,định
1221,người,người
1222,đàn,dân
1223,và,và
1224,doanh,doanh
1225,ngập,nghiệp
1226,văn,vẫn
1227,thực,thực
1228,những,hiện
1229,có,cơ
1230,chờ,chế
1231,máy,này
1232,Nội,Nếu
1233,cứu,cứ
1234,đúng,dùng
1235,quyên,quyền
1236,lực,lực
1237,bách,hành
1238,chính,chính
1239,mặc,nhà
1240,một,nước
1241,với,với
1242,cào,mô
1243,bình,hình
1244,thông,khuôn
1245,cũng,cứng
1246,người,người
1247,đàn,dân
1248,Aể,sẽ
1249,lưu,kêu
1250,đồng,ông
1251,trực,Trực
1252,nói,nói
1253,Chuyên,Chuyện
1254,bố,bố
1255,công,con
1256,Phố,Phó
1257,Giám,giám
1258,độc,đốc
1259,Số,Sở
1260,Tại,Tài
1261,nguyễn,nguyên
1262,mới,môi
1263,thường,trường
1264,vốn,nhà
1265,đặt,đất
1266,tất,Hà
1267,Nội,Nội
1268,Trình,Trịnh
1269,khóm,Kiên
1270,định,Đĩnh
1271,đã,đề
1272,nghị,nghị
1273,thành,thẩm
1274,quyền,quyền
1275,thu,thu
1276,khế,hồi
1277,đặt,đất
1278,chào,giao
1279,đất,đất
1280,nhờ,phải
1281,được,được
1282,thỏ,thể
1283,hôm,hiện
1284,thỏa,theo
1285,thuộc,tinh
1286,thành,thần
1287,ông,ông
1288,bộ,bố
1289,báo,bao
1290,đường,trùm
1291,Dựa,ông
1292,còn,con
1293,thỏ,Theo
1294,đi,đó
1295,UBND,UBND
1296,cấp,cấp
1297,tinh,tỉnh
1298,thành,thành
1299,thời,phố
1300,được,được
1301,quyên,quyền
1302,thu,thu
1303,hội,hồi
1304,gây,giao
1305,cứu,đất
1306,thực,thuộc
1307,thông,thẩm
1308,quyên,quyền
1309,của,của
1310,UBND,UBND
1311,công,cấp
1312,quận,quận
1313,hủy 2n.,huyện
1314,thay,thay
1315,uti,vì
1316,quả,qui
1317,định,định
1318,chủ,như
1319,thành.,hiện
1320,mấy,nay
1321,sống,ông
1322,với,bố
1323,muốn,muốn
1324,lên,làm
1325,điều,điều
1326,một,này
1327,phải,phải
1328,Hồng,thông
1329,báo,báo
1330,chờ,cho
1331,ông,ông
1332,còn,con
1333,thực,thực
1334,hành,hiện
1335,vừa,vừa
1336,như vụ,nhiêu
1337,Vào,khê
1338,văn,vừa
1339,hướng,không
1340,thể,thể
1341,Hôm,hiện
1342,hướng,hướng
1343,đi,đi
1344,các,cải
1345,cách,cách
1346,thứ,thủ
1347,thực,tục
1348,hành,hành
1349,chính,chính
1350,Lập,Lập
1351,trắc,tức
1352,Thủ,Thứ
1353,thường,trưởng
1354,đánh,Đặng
1355,đường,Hùng
1356,với,Võ
1357,phạm,phản
1358,công,ứng
1359,ông,ông
1360,bộ,bố
1361,có,có
1362,quyên,quyền
1363,của,của
1364,công,ông
1365,bộ,bố
1366,bằng,ông
1367,công,con
1368,có,có
1369,chuyên,quyền
1370,của,của
1371,đồng,ông
1372,Còn,con
1373,chết,Luật
1374,hàng,không
1375,chờ,cho
1376,pháp,phép
1377,sông,ông
1378,bố,bố
1379,làm,làm
1380,thấy,thay
1381,5nạ,ông
1382,Còn,con
1383,Trường,Trường
1384,hợp,hợp
1385,nào,nào
1386,bạn,làm
1387,thay,thay
1388,ba,là
1389,phạm,phạm
1390,luật,luật
1391,còn,chỉ
1392,có,có
1393,được,điều
1394,bình,hiện
1395,mấy,nay
1396,adc,các
1397,định,ông
1398,Còn,con
1399,thông,không
1400,đảm,dám
1401,khơi,kêu
1402,mà,mà
1403,thời,thôi
1404,khất,KHÁI
1405,Qvật,QUÁT
1406,Về,VỀ
1407,Bên,BIỂN
1408,đảo,ĐẢO
1409,Vật,VIỆT
1410,Năm,NAM
1411,nước,Nước
1412,thể,ta
1413,đáp,giáp
1414,với,với
1415,bên,biển
1416,động,Đông
1417,3,ở
1418,thời,hai
1419,phải,phía
1420,đồng,Đông
1421,và,và
1422,Văn,Nam
1423,Vùng,Vùng
1424,biện,biển
1425,Việt,Việt
1426,nào,Nam
1427,T,là
1428,một,một
1429,phân,phần
1430,biện,biển
1431,độc,Đông
1432,Bộ,Bờ
1433,biên,biển
1434,lại,dài
1435,. số,3
1436,280,260
1437,Làm,km
1438,thị,từ
1439,Quảng,Quảng
1440,Vĩnh,Ninh
1441,đánh,đến
1442,điện,Kiên
1443,Giảng,Giang
1444,Nhờ,Như
1445,này,vậy
1446,cứ,cứ
1447,100,100
1448,bốn,km2
1449,thỏi,thì
1450,có,có
1451,4,1
1452,kính,km
1453,bộ,bờ
1454,biện,biển
1455,thông,trung
1456,kinh,bình
1457,của,của
1458,thực,thế
1459,gọi,giới
1460,là,là
1461,600,600
1462,khi,km2
1463,đạt,đất
1464,đến,liền
1465,4,1
1466,bạn,km
1467,bộ,bờ
1468,bên,biển
1469,Bên,Biển
1470,có,có
1471,Vùng,vùng
1472,nội,nội
1473,thủy,thủy
1474,tành,lãnh
1475,thảo,hải
1476,Vòng,vùng
1477,được,đặc
1478,quyên,quyền
1479,kính,kinh
1480,đã,tế
1481,và,và
1482,điểm,thềm
1483,tác,lục
1484,đã,địa
1485,với,với
1486,- liên,diện
1487,chỉnh,tích
1488,điện,trên
1489,4,1
1490,chuyển,triệu
1491,Lưu,km2
1492,3,3
1493,định,diện
1494,điều,tích
1495,đất,đất
1496,liên,liền
1497,4,1
1498,thuật,triệu
1499,lĩnh,km2
1500,290,330
1501,000,000
1502,kính,km2
1503,ông,Trong
1504,đồ,đó
1505,có,có
1506,5,2
1507,quyền,quần
1508,đạo,đảo
1509,Hàng,Hoàng
1510,5,Sa
1511,đường,Trường
1512,5,Sa
1513,và,và
1514,3,2
1515,5 47,577
1516,được,đảo
1517,bên,lớn
1518,nhỏ,nhỏ
1519,đang,gần
1520,và,và
1521,Xã,xa
1522,bộ,bờ
1523,thập,hợp
1524,thành,thành
1525,phỏng,phòng
1526,trường,tuyến
1527,bắt,bảo
1528,và,vệ
1529,điểm,kiểm
1530,sách,soát
1531,và,và
1532,làm,làm
1533,chủ,chủ
1534,này,vùng
1535,bệnh,biển
1536,có,Có
1537,vì,vị
1538,thì,trí
1539,chèn,chiến
1540,được,lược
1541,9 quan,quan
1542,thông,trọng
1543,mới,nối
1544,liên,liền
1545,6 bầu,Thái
1546,Bình,Bình
1547,được,Dương
1548,nói,với
1549,4,Ấn
1550,Vì,Độ
1551,đường,Dương
1552,châu,châu
1553,4,Á
1554,với,với
1555,chau,châu
1556,4,Âu
1557,châu,châu
1558,vô,Úc
1559,với,với
1560,Dựng,Trung
1561,độc,Đông
1562,cảo,Giao
1563,điều,lưu
1564,guồn,quốc
1565,để,tế
1566,thuận,thuận
1567,lấy,lợi
1568,phát,phát
1569,thành,triển
1570,ngành,ngành
1571,bốn mươi,biển
1572,có,Có
1573,khả,khí
1574,hau,hậu
1575,bốn,biển
1576,là,là
1577,vùng,vùng
1578,như,nhiệt
1579,đội,đới
1580,5th,tạo
1581,điều,điều
1582,kiện,kiện
1583,còn,cho
1584,sinh,sinh
1585,vật,vật
1586,bên,biển
1587,phát,phát
1588,thên,triển
1589,thời,tồn
1590,thu,tại
1591,đặt,tốt
1592,có,Có
1593,bầu,tài
1594,nghiệm,nguyên
1595,sinh,sinh
1596,với,vật
1597,và,và
1598,không,khoáng
1599,sản,sản
1600,phạm,phong
1601,phụ,phú
1602,đa,đa
1603,đang,dạng
1604,giờ,quý
1605,hành,hiếm
1606,vùng,Vùng
1607,bên,biển
1608,và,và
1609,hóa,hải
1610,đã,đảo
1611,nhắc,nước
1612,đã,ta
1613,có,có
1614,vì,vị
1615,chỉ,trí
1616,chỉnh,chiến
1617,lược,lược
1618,thất,hết
1619,sự có,sức
1620,F3,to
1621,lớn,lớn
1622,có,có
1623,anh,ảnh
1624,hướng,hưởng
1625,thực,trực
1626,thể,tiếp
1627,đến,đến
1628,Bộ,sự
1629,nhập,nghiệp
1630,bảo,bảo
1631,về,vệ
1632,nên,nền
1633,độc,độc
1634,lập,lập
1635,đến,dân
1636,thỏ,tộc
1637,và,và
1638,Xây,xây
1639,điểm,dựng
1640,chủ,chủ
1641,ngắn,nghĩa
1642,xã,xã
1643,hội,hội
1644,có,có
1645,liên,liên
1646,quên,quan
1647,thực,trực
1648,thép,tiếp
1649,đến,đến
1650,Bộ,sự
1651,phạm,phồn
1652,vành,vinh
1653,của,của
1654,đạt,đất
1655,một,nước
1656,đến,đến
1657,văn,văn
1658,anh,minh
1659,và,và
1660,không,hạnh
1661,pháo,phúc
1662,của,của
1663,nhân,nhân
1664,điện,dân
1665,Chínhng,Chương
1666,tính,trình
1667,hành,hành
1668,đồng,động
1669,thức,thực
1670,hình,hiện
1671,Nhật.,Nghị
1672,quyết,quyết
1673,tínhg,trung
1674,tiếng,ương
1675,c,9
1676,khóa,khóa
1677,Tk,IX
1678,của,của
1679,Đảng,Đảng
1680,bộ,bộ
1681,TF,TP
1682,thực,HCM
1683,và,Về
1684,xây,xây
1685,dùng,dựng
1686,Bảng,Đảng
1687,thép,tiếp
1688,tục,tục
1689,chủ,chỉ
1690,đào,đạo
1691,mạnh,mạnh
1692,mở,mẽ
1693,có,có
1694,học,hiệu
1695,gửa,quả
1696,cước,cuộc
1697,vận,vận
1698,đồng,động
1699,xây,xây
1700,dùng,dựng
1701,chínhnh,chỉnh
1702,điện,đốn
1703,Đảng,Đảng
1704,thảo,theo
1705,tính,tinh
1706,thành,thần
1707,mạnh.,nghị
1708,quyết,quyết
1709,tưởng,trung
1710,vàng,ương
1711,C,6
1712,đến,lần
1713,đi,2
1714,thỏo,Theo
1715,độ,đó
1716,từp,tiếp
1717,tức,tục
1718,thực,thực
1719,nhơn,hiện
1720,vào,việc
1721,lu,kê
1722,khau,khai
1723,nhau,nhà
1724,đất,đất
1725,và,và
1726,có,cơ
1727,số,sở
1728,xanh,sản
1729,nhat,xuất
1730,hình,kinh
1731,doanh,doanh
1732,của,của
1733,cán,cán
1734,bộ,bộ
1735,công,công
1736,chắc,chức
1737,tăng,tăng
1738,cưỡng,cường
1739,thành,thanh
1740,khuếnh,kiểm
1741,trả,tra
1742,những,những
1743,nói,nơi
1744,có,có
1745,dầu,dấu
1746,học,hiệu
1747,Vì,vi
1748,phạm,phạm
1749,đặc,đặc
1750,biết,biệt
1751,- trong,trong
1752,lĩnh,lĩnh
1753,vục,vực
1754,đạt,đất
1755,đầu,đai
1756,và,và
1757,các,các
1758,công,công
1759,tính,trình
1760,bảng,trọng
1761,điện,điểm
1762,Xứ,Xử
1763,kỳ,lý
1764,nghiệm,nghiêm
1765,minh,minh
1766,thỏo,theo
1767,pháp,pháp
1768,khát.,luật
1769,và,và
1770,kỳ,kỷ
1771,khát,luật
1772,của,của
1773,đảng,Đảng
1774,những,những
1775,người,người
1776,có,có
1777,hành,hành
1778,tối,vi
1779,Bạn,sai
1780,thu,trái
1781,và,và
1782,những,những
1783,người,người
1784,báo,bao
1785,chào,che
1786,thực,Thực
1787,thuần,hiện
1788,đặt,tốt
1789,các,các
1790,gày,quy
1791,định,định
1792,Hội,đối
1793,vốn,với
1794,cảm,cán
1795,bộ,bộ
1796,lành,lãnh
1797,đạo,đạo
1798,quan,quản
1799,bị,lý
1800,đã,để
1801,xây,xảy
1802,nào,ra
1803,điểm,tham
1804,những,nhũng
1805,hieu,tiêu
1806,các,cực
1807,3,ở
1808,có,cơ
1809,giành,quan
1810,đến,đơn
1811,vì,vị
1812,liêm,Kiện
1813,tòan,toàn
1814,là,và
1815,tăng,tăng
1816,cưỡng,cường
1817,sức,sức
1818,chuyên,chiến
1819,đầu,đấu
1820,của,của
1821,để,tổ
1822,chức,chức
1823,có,cơ
1824,có,sở
1825,đảng,Đảng
1826,Tỉnh,Tiếp
1827,tức,tục
1828,đồu,đổi
1829,một,mới
1830,và,và
1831,năng,nâng
1832,cao,cao
1833,công,công
1834,tác,tác
1835,cánh,cán
1836,bộ,bộ
1837,Tập,Tiếp
1838,tác,tục
1839,tổu,đổi
1840,một,mới
1841,phương,phương
1842,được,thức
1843,lành,lãnh
1844,đào,đạo
1845,cuộc,của
1846,cấp,cấp
1847,ủy,ủy
1848,đảng,Đảng
1849,thỏo,theo
1850,phương,phương
1851,chăm,châm
1852,hướng,hướng
1853,mạnh,mạnh
1854,về,về
1855,có,cơ
1856,Số,sở
1857,Với,Về
1858,câu,cải
1859,cách,cách
1860,hành,hành
1861,chính,chính
1862,Tách.,Tập
1863,tínhng,trung
1864,chăm,chấn
1865,chính.,chỉnh
1866,mạnh,mạnh
1867,thông,hơn
1868,nhưa,nữa
1869,kết,kỷ
1870,cũng,cương
1871,hợi,kỷ
1872,luật,luật
1873,từng,trong
1874,bộ,bộ
1875,mang,máy
1876,hành,hành
1877,chính,chính
1878,năng,nâng
1879,cao,cao
1880,thành,tinh
1881,thành,thần
1882,thành,trách
1883,những,nhiệm
1884,Và,và
1885,một,ý
1886,thực,thức
1887,huy,kỷ
1888,lưu,luật
1889,của,của
1890,Công,CB
1891,Có,CC
1892,nhất,nhất
1893,là,là
1894,trên,trên
1895,lĩnh,lĩnh
1896,vục,vực
1897,nhóa,nhà
1898,đất,đất
1899,đầu,đầu
1900,đi,tư
1901,như,kinh
1902,đoanh,doanh
1903,tất,trật
1904,tư,tự
1905,xây,xây
1906,dùng,dựng
1907,vào,và
1908,giải,giải
1909,giấy,quyết
1910,không,khiếu
1911,nếu,nại
1912,tố,tố
1913,cao,cáo
1914,Xây dự,Xây
1915,dùng,dựng
1916,hành,hoàn
1917,thành,thiện
1918,hệ,hệ
1919,thông,thống
1920,các,các
1921,guy,qui
1922,tính,trình
1923,thứ,thủ
1924,thực,tục
1925,hành,hành
1926,chính,chính
1927,Khen,Kiên
1928,quyết,quyết
1929,chánh,chấn
1930,chính thức,chỉnh
1931,bộ,bộ
1932,mạnh,máy
1933,hành,hành
1934,chính hộ,chính
1935,các,các
1936,cấp,cấp
1937,nhành,nhanh
1938,chứng,chóng
1939,khác,khắc
1940,phục,phục
1941,trình,tình
1942,tháng,trạng
1943,quan,quan
1944,đầu,liêu
1945,của,cửa
1946,guyên,quyền
1947,hành,hách
1948,điều,dịch
1949,Xây,Xây
1950,dùng,dựng
1951,nếu,và
1952,nhất,phát
1953,tính n,triển
1954,đến,đội
1955,ngủ,ngũ
1956,Có,CB
1957,Có,CC
1958,có,có
1959,chất,chất
1960,đường,lượng
1961,chuyên,chuyên
1962,môn,môn
1963,cao,cao
1964,có,có
1965,phạm,phẩm
1966,chất,chất
1967,đạo,đạo
1968,được,đức
1969,Hôm,Kiểm
1970,tác,tra
1971,Xâu,xử
1972,tây,lý
1973,hư,kiên
1974,quyết,quyết
1975,các,các
1976,vụ,vụ
1977,thành,tham
1978,những,nhũng
1979,làng,lãng
1980,phụ,phí
1981,bản,làm
1982,đất,thất
1983,thoát,thoát
1984,tác,tài
1985,sản,sản
1986,như,nhà
1987,nước,nước
1988,Về,Về
1989,hành,kinh
1990,-là,tế
1991,Tập,Tập
