,y_pred,y_true
222,BẢN CHẤT CỦA THÀNH CÔNG,"BẢN CHẤT CỦA THÀNH CÔNG Đã bao giờ bạn tự hỏi thành công là gì mà bao kẻ bỏ cả cuộc đời mình theo đuổi? Phải chăng đó là kết quả hoàn hảo trong công việc, sự chính xác đến từng chi tiết? Hay đó là cách nói khác của từ thành đạt, nghĩa là có được một cuộc sống giàu sang, được mọi người nể phục? Vậy thì bạn hãy dành chút thời gian để lặng mình suy ngẫm. Cuộc sống sẽ chỉ cho bạn có những người thành đạt được thành công theo một cách giản dị đến bất ngờ"
223,"Thành công 18 khu bảo vệ con trai có dùng khu biệt rao bóp, nấu những món ăn me-thích nhân ngay 8-3. Mỗi canh có thể hít mẫn, mở cột tăng lệ phải có mùi số năm thi-lại ngã sang mại... đến chảy. Những nhân cảm, me vận cát: gửi văn bản con không thể thành công trên ""chiến trường"" bóp nức, những lại thành công khi tăng me ""tài trợ"" của tỉnh yêu. Một mùi ngã y ngần hồn cả những mùi ngã quy giãn, hành phục ấy lòng lành ủng mật me.","Thành công là khi bố và con trai có dũng khí bước vào bếp, nấu những món ăn mẹ thích nhân ngày 8 - 3. Món canh có thể hơi mặn, món cá sốt đáng lẽ phải có màu đỏ sậm thì lại ngả sang màu... đen cháy. Nhưng nhìn mâm cơm, mẹ vẫn cười. Bởi vì hai bố con không thể thành công trên "" chiến trường "" bếp núc, nhưng lại thành công khi tặng mẹ "" đoá hồng "" của tình yêu. Một món quà ý nghĩa hơn cả những món quà quý giá, hạnh phúc ấy long lanh in trong mắt mẹ."
224,"Thanh ứng còn là hinh cảnh một câu bé bị dị tật ở chân, không bao giờ đi lại bình thường như. Từ nhờ câu đã nữa ước mê trở thành câu thứ bóng đá. Sau bao nỗ lực khó luyện, câu bé trở thành câu thứ dù bị trong một đời hồng nhà, nó chưa bao giờ được chính thức ra sân. Nhưng đó không phải là thật bại. Trái lại, thành công đã nó hạ kêu cầu kẻ nam của, với bảo nghĩ lúc và nguyệt tâm, đã quên thấy hẹn cảnh để theo dõi một ngày thế hệ.","Thành công còn là hình ảnh một cậu bé bị dị tật ở chân, không bao giờ đi lại bình thường được. Từ nhỏ cậu đã nuôi ước mơ trở thành cầu thủ bóng đá. Sau bao nỗ lực khổ luyện, cậu bé trở thành cầu thủ dự bị trong một đội bóng nhỏ, và chưa bao giờ được chính thức ra sân. Nhưng đó không phải là thất bại. Trái lại, thành công đã nở hoa khi cậu bé năm xưa, với bao nghị lực và quyết tâm, đã chiến thắng hoàn cảnh để theo đuổi ước mơ từ ngày thơ bé."
225,"Thanh công ấy, liệu có máy người đặt đặt đặt  ? Sau mỗi mùa thịt tại học, có bao ""tiểu"" biển nâu khi bệnh mình trở thành ""tiểu"" tại bay đời, còn thật đấy. Nhưng cao ma làm gì khi NVL lấy thịt hai bảy phảy nên thật ra không phải. là thật bại, chứ là khi thành công - bị - trì - hoàn mà thôi. Cực sợng vẫn chờ đợi họ trì. NVL2, NVL3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Trở lên nghĩa vẫn nguyên của các kỳ thịt, và cũng là bản chất của thành công.","Thành công ấy, liệu có mấy người đạt được? Sau mỗi mùa thi đại học, có bao "" sĩ tử "" buồn rầu khi biết mình trở thành "" sĩ tử "". Hai bảy điểm, cao thật đấy. Nhưng cao mà làm gì khi NV1 lấy tới hai bảy phẩy năm? Đó thật ra không phải là thất bại, chỉ là khi thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3. Quan trọng là họ đã nỗ lực hết sức để khẳng định mình. Đó là ý nghĩa vẹn nguyên của các kỳ thi, và cũng là bản chất của thành công."
226,"Chương trình hành động thực hiện Nghị quyết trung ương 9 - thời 1x của Đảng bộ. Đảng bộ xây dựng Đảng: tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc văn đảng, đẩy chính đơn Đảng theo tinh thần nghị quyết trung ương 6 (1/2). Theo đó, tập trung nhắc lại việc về thời hạn đối với cơ sở, sản xuất linh danh của cán bộ - Công trình, tăng cường thanh lưu thả những nền có đối hiệu vì phạm, đặc biệt đứng lĩnh việc đặt đai và các công trình, trong đêm.","Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt trong lĩnh vực đất đai và các công trình trọng điểm."
227,"Xú lý nghiệm mình theo pháp luật và kỷ luật của Đảng những người có hành vi sai trái và nghi ngẫu bạo che. Thực hiện tốt các quy định đối với cán bộ lãnh đạo, quản lý đất xây ra tham nhũng, tiêu cực ở cơ quan, đơn gi: Kiện đoàn và tăng cường sức chiến đấu của tổ chức có sử dụng. Tiếp tục tới mẫu văn này các công tác cần bỏ. Tiếp tục tốt phòng thực luật tạo củ cáp ủy Đảng theo phòng châm hưởng mạng về có sổ.","Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy Đảng theo phương châm hướng mạnh về cơ sở."
228,"Về cơ cấp hành chính: Tập trung chân chính mạc hơn nữa tự công, bị xuất trong bỏ may hành chính, nàng cao tinh thần trách nhiệm của ý nghĩa tự do của CBCC nhà là trên lĩnh vực nhà đầu, đầu tư, khu doanh, trái tại xây dựng của đảng giai quyền khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các quy trắc thủ tục hành chính, kiên quyền chính bỏ may hành chính các cấp nhân chính, thực phục tinh trạng quan liệu, của quyền, hách dài.","Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC, nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp, nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch."
229,"Xây dựng và phát triển đối ngữ CB-CC có chất lượng chuyên môn cao, có phẩm chất, đạo đức kiểm tra, xử lý kiến quyết các tốt tham nhũng, lấy phí làm thái thoại tư sản nhà nước.... Viện tổ trưởng mở nỗ lực nhằm tháo gỡ sản xuất bản doanh, đầu tạo đòi đóng thông GDP trên địa bàn TP đạt 12,2 năm 2004 và trên 12,2 năm 2005. Phát triển hàng các ngành dịch vụ, tài cơ thuộc các ngân công nghiệp.","Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí, làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh các ngành dịch vụ, tái cấu trúc các ngành công nghiệp."
230,"Tiếp tục nhận rộng các mô hình. Huy động vốn đầu tư. Tập trung thực tác các nguồn vốn cho ngân sách. Tổng kết quả triển cổ phần hoá doanh nghiệp nhà nước và việc tổ chức sáp xếp hối doanh nghiệp nhà nước. Triển khai quyết định của TP về môi độ chính sách du lịch để vận động các dự án có vốn đầu tư nước ngoại. Ra sát lại các chứng từ nhỏ nhỏ nhập kiến về văn hoá - xã hội; đẩy mạnh xã hội hóa, phát triển xã hội học tập, lưu tiện đầu tư ngân sách cho giao dục - đào tạo.","Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước. Triển khai quyết định của TP về một số chính sách ưu đãi đối với các dự án có vốn đầu tư nước ngoài. Rà soát lại chương trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách cho giáo dục - đào tạo."
231,"Năng cao năng lực quản lý nhà nước trên các hãng vắc bình dân dịch vụ văn hoá ; khắc phục những số hộ, trên các trong quản lý và hoạt động văn hoá. Tiếp tục tập trung nguồn lực cho những trận 3 giám","Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm..."
232,với,Viết
233,tỉnh,tiếp
234,về,về
235,vụ,vụ
236,cần,anh
237,mừng,Trương
238,Xhán,Xuân
239,Hàn,Đại
240,Ngày,Ngay
241,tự,từ
242,như,khi
243,tế,tờ
244,bắt,báo
245,Sợi,Số
246,nhân,phận
247,của,của
248,những,những
249,người,người
250,này,nói
251,bên,lên
252,Dự,sự
253,thất,thật
254,nhất,phát
255,hành,hành
256,nhân,nhiều
257,đơn,bạn
258,các,đọc
259,đã,đã
260,bây,bày
261,và,tỏ
262,nụ,sự
263,của,chia
264,nê,sẻ
265,vừa,ủng
266,hệ,hộ
267,cảnh,anh
268,thương,Trương
269,Xuân,Xuân
270,đã,Đại
271,mặt,Một
272,làm,bạn
273,đặc,đọc
274,bị,67
275,thần,tuổi
276,1,ở
277,6,Q
278,là,11
279,đến,đến
280,đặt,gửi
281,thông,tặng
282,anh,anh
283,luận,Trương
284,Xuân,Xuân
285,đồng,Đại
286,15,150
287,000,000
288,đồng,đồng
289,mặt,một
290,là,cô
291,gần,gái
292,văn,tên
293,những,Nhung
294,để,ở
295,tìm,Tân
296,Bình,Bình
297,của,gửi
298,đến,tặng
299,10s,100
300,Độ,000
301,có,đ
302,một,một
303,thành,thanh
304,nền,niên
305,tên,tên
306,Hai,Hà
307,đến,đến
308,đơn,gửi
309,2 0,200
310,Sở,000
311,có,đ
312,Sài,Sau
313,độ,đó
314,nhận,nữa
315,là,là
316,bài,rất
317,nhìn,nhiều
318,hơn,bạn
319,đặc,đọc
320,được,gọi
321,đến,đến
322,bảy,bày
323,là,tỏ
324,nữ,sự
325,đến,chia
326,nê,sẻ
327,cũng,ủng
328,hồi,hộ
329,Băm,Ban
330,liên,biên
331,tại,tập
332,báo,báo
333,đàn,Tuổi
334,vụ,Trẻ
335,cũng,cũng
336,giuốc,quyết
337,định,định
338,giữ,gửi
339,bằng,tặng
340,nhằm,nhóm
341,công,công
342,nhận,nhân
343,tại,đã
344,tổ,tố
345,với,cáo
346,thần,tiêu
347,các,cực
348,đó,ở
349,đường,đường
350,lên,liên
351,vốn,cảng
352,lữ,A5
353,10,10
354,thần,triệu
355,đồng,đồng
356,Đảng,Đừng
357,để,để
358,nhóm,người
359,đã,dân
360,để,đặt
361,cức,cược
362,cho,cho
363,niệm,niềm
364,tới,tin
365,đầu,Qua
366,bán,báo
367,cần,chí
368,bạn,bản
369,thần,thân
370,làm,tôi
371,đã,đã
372,liên,biết
373,về,về
374,vắc,việc
375,là,tố
376,đời,sai
377,nhóm,phạm
378,của,của
379,chỉ,công
380,mình,rình
381,định,đường
382,luận,liên
383,công,cảng
384,tỉ,A5
385,mày,mấy
386,lĩnh,năm
387,lưng,trước
388,cây,đây
389,những,nhưng
390,nếu,nay
391,mãi,mới
392,nước,biết
393,nước,việc
394,bạn,làm
395,chúng,dũng
396,bạn,cảm
397,và,và
398,đã,đã
399,mình ở,mang
400,cấm,đến
401,báo,bao
402,như,hệ
403,lấy,lụy
404,Phần,phiền
405,Ngọc,phức
406,và ở,cho
407,nhiên,người
408,lòng,trong
409,nên,cuộc
410,những,những
411,nghĩa,người
412,lần,mà
413,được,theo
414,là,tôi
415,vì,vô
416,cứ,cùng
417,xã,xứng
418,lấy,đáng
419,và,với
420,đồng,danh
421,hình,hiệu
422,thấy,hiệp
423,19,sĩ
424,thế,Thế
425,những,nhưng
426,những,những
427,lĩnh,hiệp
428,nó,sĩ
429,cây,ấy
430,cứ,giờ
431,là,ra
432,nữ,sao
433,Người,Người
434,thị,thì
435,với,lang
436,thần,thang
437,trình,phiêu
438,bài,bạt
439,là,kẻ
440,thần,thì
441,và,vợ
442,họ,bỏ
443,hỗ,kẻ
444,vẫn,thì
445,lấy,cày
446,và,ải
447,thần,trên
448,với,con
449,điểm,đường
450,đã,đô
451,vẫn,thị
452,đã,để
453,lương,lượm
454,là,ve
455,chỉ,chai
456,như,phải
457,là,tá
458,mắc,túc
459,từ,trong
460,những,những
461,lớn,căn
462,đã,chòi
463,động,tạm
464,bị,bợ
465,này,sống
466,đến,qua
467,này,ngày
468,này,Ngẫm
469,nó,sao
470,mới,mà
471,tháng,thương
472,thế,thế
473,đây,Đáng
474,là,lẽ
475,thân,phải
476,cũng,được
477,từ,tôn
478,vĩnh,vinh
479,thì,thì
480,thứ,trái
481,bị,lại
482,những,những
483,bị,con
484,những,người
485,cây,ấy
486,lại,đã
487,5,bị
488,cây,đẩy
489,Những,xuống
490,đã,đáy
491,đến,cùng
492,cần,của
493,vẫn,cuộc
494,đồng,sống
495,cũng,Cũng
496,mấy,may
497,mà,mà
498,định,anh
499,đi,Đại
500,đã,đã
501,thành,thắng
502,thành,kiện
503,với,đó
504,nhắc,chắc
505,là,là
506,niệm,niềm
507,còn,an
508,và,ủi
509,với,và
510,là,là
511,những,khẳng
512,định,định
513,đi,để
514,anh,anh
515,anh,và
516,được,các
517,đến,đồng
518,nghĩa,nghiệp
519,ngành,người
520,thành,thân
521,với,tin
522,bằng,rằng
523,đã,các
524,anh,anh
525,hình,không
526,thành,đơn
527,đặc,độc
528,thị,trong
529,vẫn,việc
530,điều trị mạn -,niềm
531,tùy,tin
532,nữ,về
533,là,lẽ
534,phát,phải
535,cũng,của
536,như,mình
537,Lưu,Lại
538,một,nữa
539,như,khi
540,thành,thanh
541,tại,tra
542,đã,đã
543,xác,xác
544,định,định
545,lần,sai
546,nhận,phạm
547,lớp,sao
548,thông,không
549,vụ,xử
550,lấy,lý
551,họ,mà
552,với,để
553,những,ngâm
554,làm,lâu
555,này,ngày
556,đến,đến
557,cây,vậy
558,là,Tôi
559,thầy,không
560,vẫn,phải
561,là,là
562,nhận,người
563,lớn,trong
564,hình,lĩnh
565,nước,vực
566,chứng,chuyên
567,nhận,môn
568,có,có
569,như,thể
570,mình,hình
571,định,dung
572,công,công
573,hình,trình
574,điều,đường
575,liền,liên
576,cán,cảng
577,đã,A5
578,đến,chắc
579,nhóm,nhằm
580,nhận,phục
581,văn,vụ
582,hàng,hoạt
583,được,động
584,cũng,của
585,ở,các
586,đình,nhà
587,đi,đầu
588,là,tư
589,thủy,trong
590,khi,Khu
591,bạn,Tân
592,-thành,Thuận
593,với,Vậy
594,thần,thì
595,hướng,không
596,khái,khắc
597,thực,phục
598,này,ngay
599,mà,mà
600,vốn,còn
601,cứ,để
602,còn,con
603,đường,đường
604,trong,xuống
605,và,cấp
606,thứ,thê
607,vẫn,thảm
608,đã,góp
609,thành,thêm
610,nhận,phần
611,bốn,làm
612,xin,xấu
613,có,đi
614,mãi,môi
615,thành,trường
616,đã,đầu
617,lên,tư
618,anh,của
619,đánh,thành
620,thế,phố
621,hợi,hay
622,hình,không
623,nữ,và
624,cũng,cũng
625,lấy,đồng
626,nhân,nghĩa
627,vẫn,với
628,văn,việc
629,mới,mất
630,đi,đi
631,hỏi,bao
632,nhân,nhiêu
633,là,cơ
634,hơn,hội
635,lớn,làm
636,vắc,việc
637,và,và
638,là,cải
639,điểm,thiện
640,các,cuộc
641,đến,sống
642,căn,của
643,nghĩa,người
644,lớp,lao
645,với,động
646,đồng,đồng
647,bởi,bào
648,hợi,hay
649,hình,không
650,chính,Chúng
651,là,ta
652,hơn,hoan
653,nhiên,nghênh
654,với,và
655,hên,biểu
656,đường,dương
657,thành,những
658,việc,việc
659,là,làm
660,- là,tốt
661,lựa,của
662,với,công
663,như,nhân
664,xây,xây
665,định,dựng
666,thị,trong
667,với,việc
668,tâm,thông
669,anh,tin
670,được,phản
671,cây,ánh
672,đã,sai
673,thành,phạm
674,đã,của
675,và,công
676,thành,trình
677,đúng,đường
678,hơn,liên
679,lòng,cảng
680,nó,A5
681,những,nhưng
682,vẫn,chắc
683,là,là
684,thành,không
685,vì,có
686,lành,hình
687,văn,thức
688,huyện,hoan
689,nghiên,nghênh
690,vì,và
691,đang,biểu
692,đường,dương
693,được,thiết
694,thực,thực
695,hơn,hơn
696,văn,với
697,định,anh
698,đã,Đại
699,và,và
700,nhận,những
701,đã,đồng
702,những,nghiệp
703,là,là
704,vụ,xử
705,là,lý
706,này,ngay
707,nhằm,những
708,lớn,sai
709,thần,phạm
710,đã,đã
711,là,rõ
712,nhận,mười
713,nhân,mươi
714,và,và
715,là,có
716,liền,biện
717,thành,pháp
718,nhận,hữu
719,hơn,hiệu
720,khắc,khắc
721,lần,phục
722,nhằm,những
723,lớn,sai
724,Lũn,phạm
725,để,đó
726,là,Có
727,vẫn,như
728,vậy,vậy
729,nhân,niềm
730,làm,tin
731,vào,vào
732,là,lẽ
733,lưa,phải
734,nhân,mới
735,để,được
736,Nhật,khôi
737,phải,phục
738,và,và
739,ngành,người
740,đơn,dân
741,nó,sẽ
742,hành,không
743,vì,còn
744,như,phải
745,đã,đặt
746,được,cược
747,với,cho
748,làm,niềm
749,lớn,tin
750,như,của
751,những,mình
752,Phần,Phải
753,là,là
754,mới,một
755,văn,câu
756,chính trị,chuyện
757,đến,đàng
758,hững,hoàng
759,hành,Nhóm
760,đã,công
761,nhân,nhân
762,định,dũng
763,với,cảm
764,này,ấy
765,đây,gồm
766,có,20
767,nhất,người
768,vậy,vậy
769,mã,mà
770,hơn,hầu
771,nhận,như
772,hãy,nay
773,và,đã
774,lấy,lang
775,lư,bạt
776,vẫn,Chỉ
777,làn,còn
778,lĩnh,anh
779,đã,Đại
780,và,và
781,lòng,bốn
782,nhằm,người
783,thị,khác
784,định,Thân
785,bằng,phận
786,nước,cuộc
787,này,sống
788,lần,của
789,họ,họ
790,là,bi
791,và,và
792,đến,điều
793,Nhân,mỉa
794,đến,mai
795,cũng,cũng
796,như,như
797,vốn,làm
798,định,chạnh
799,Lĩnh,lòng
800,lần,tôi
801,là,là
802,như,phải
803,4,họ
804,vẫn,đã
805,xã,xả
806,lần,thân
807,vì,vì
808,và,đại
809,nhận,nghĩa
810,đi,để
811,với,rồi
812,là,gia
813,lại,đình
814,với,vợ
815,với,con
816,vì,ly
817,bởi,tán
818,thái,thất
819,trong,nghiệp
820,bỏ,lâm
821,vẫn,vào
822,lòng,cảnh
823,vẫn,đời
824,làm,tan
825,như,nát
826,pháp,như
827,đến,thế
828,nó,sao
829,vì,Vì
830,lớ,sao
831,là,họ
832,nó,đã
833,hơn,làm
834,điều,điều
835,vì,đó
836,bút,Ba
837,định,năm
838,lên,trôi
839,làm,qua
840,được,chắc
841,bán,hẳn
842,đã,đã
843,hình,hàng
844,thần,trăm
845,năm,ngàn
846,Lấy,lần
847,còn,câu
848,khi,hỏi
849,là,đó
850,là,tự
851,cũng,đến
852,vẫn,với
853,họ,họ
854,hạn,hoặc
855,cần,đến
856,là,từ
857,thực,người
858,đám,thân
859,bạn,bạn
860,để,bè
861,là,đi
862,hơn,kèm
863,nữ,sự
864,cũng,chua
865,chỉ,chát
866,huyền,ngậm
867,này,ngùi
868,và,Và
869,hăm,hôm
870,này,nay
871,định,chúng
872,là,ta
873,cũng,cũng
874,với,cần
875,hạn,hỏi
876,văn,câu
877,hạn,hỏi
878,này,này
879,vật,với
880,chính,chính
881,như,mình
882,thứ,Thứ
883,thông,trưởng
884,Bỏ,Bộ
885,tại,Tài
886,nguyện,nguyên
887,mới,môi
888,thứ,trường
889,Đảng.,Đặng
890,trong,Hùng
891,với,Võ
892,đến,tâm
893,đặc,đắc
894,với,với
895,có,cơ
896,chế,chế
897,khuyến,khuyến
898,khic,khích
899,nhà,nhà
900,đã,đầu
901,bị,tư
902,thỏa,thỏa
903,thần,thuận
904,với,với
905,người,người
906,Sử,sử
907,đặt,đất
908,để,để
909,nhận,nhận
910,cần,chuyển
911,những,nhượng
912,hoặc,hoặc
913,thực,thuê
914,quyển,quyền
915,sau,sử
916,động,dụng
917,đã,đất
918,nhận,nhận
919,gọi,góp
920,vốn,vốn
921,bạn,bằng
922,quyển,quyền
923,Sử,sử
924,chúng,dụng
925,đã là,đất
926,Nhưng,Nhưng
927,Hải,tại
928,hỏi,hội
929,nghỉ,nghị
930,hôm,hôm
931,qua,qua
932,tiếp,tiếng
933,nói,nói
934,họ,từ
935,các,các
936,Số,sở
937,tại,tài
938,nguyễn,nguyên
939,với,và
940,mới,môi
941,trưởng,trường
942,liền,lại
943,thực,điều
944,hành,hành
945,Lòng,loại
946,họ,bỏ
947,điều,điều
948,kiểu an,khoản
949,này,này
950,và,ra
951,châu,khỏi
952,đủ,dự
953,thảo,thảo
954,giảm,Giám
955,được,đốc
956,Số,Sở
957,thế,Tài
958,nguyện,nguyên
959,mới,môi
960,thủy,trường
961,Hai.,Hải
962,Phòng,Phòng
963,cần,Chu
964,Minh,Minh
965,Trần,Tuấn
966,câu,cho
967,biết,biết
968,Thành,thành
969,phố,phố
970,công,cảng
971,được,từng
972,áp,áp
973,để,dụng
974,có,cơ
975,chế,chế
976,thỏa,thỏa
977,thông,thuận
978,trong,trong
979,một,một
980,số,số
981,rất,rất
982,i,ít
983,trưởng,trường
984,hội,hợp
985,vậy,vậy
986,mà,mà
987,của,đã
988,gây,gây
989,phản,phản
990,về,ứng
991,trẻ,theo
992,kết quả,kiểu
993,đây,dây
994,chuyển,chuyền
995,kế,khá
996,mạnh,mạnh
997,anh,anh
998,vậy,này
999,nhận,nhận
1000,thần,tiền
1001,với,rồi
1002,quả,quay
1003,là,lại
1004,đối,đòi
1005,nửa,nữa
1006,cần,anh
1007,Lưa,kia
1008,thóc,thỏa
1009,thần,thuận
1010,xong,xong
1011,quảng,quay
1012,và,ra
1013,đối,đòi
1014,thỏa,thỏa
1015,thuần,thuận
1016,kết,lại
1017,Chưa,Chưa
1018,lẽ,kể
1019,để,để
1020,đoanh,doanh
1021,người,nghiệp
1022,và,và
1023,người,người
1024,đã,dân
1025,nói,nói
1026,chuyển,chuyện
1027,với,với
1028,nhân,nhau
1029,như,như
1030,vẫn,vậy
1031,quyển,quyền
1032,của,của
1033,có,cơ
1034,giữa,quan
1035,quan,quản
1036,Lý,lý
1037,nhà,nhà
1038,nước,nước
1039,sẽ,sẽ
1040,mặt,mất
1041,có,đi
1042,.Tôn.,Tôi
1043,của,cũng
1044,có,có
1045,từ,suy
1046,nghĩ,nghĩ
1047,như,như
1048,đường,đồng
1049,cứu,chí
1050,Bỏ,Bỏ
1051,được,được
1052,giữ,qui
1053,định,định
1054,này,này
1055,đi,đi
1056,thì,thì
1057,họ,tốt
1058,cũng,Cùng
1059,một,một
1060,lúc,lúc
1061,chúng,chúng
1062,họ,ta
1063,thực,thực
1064,hành,hiện
1065,hải.,hai
1066,có,cơ
1067,chế,chế
1068,vâng,vừa
1069,Nhà,Nhà
1070,muối,nước
1071,thức,thực
1072,hiểu,hiện
1073,thu,thu
1074,hội,hồi
1075,đặt,đất
1076,như,như
1077,cách,cách
1078,lên,lâu
1079,này,nay
1080,vẫn,vừa
1081,chuyền,khuyến
1082,khuế,khích
1083,nước,nhà
1084,được,đầu
1085,Họ,tư
1086,thỏa,thỏa
1087,thuận,thuận
1088,với,với
1089,nghĩa,người
1090,sự,sử
1091,đã,dụng
1092,cắt,đất
1093,thì,thì
1094,phúc,phức
1095,tại,tạp
1096,công,ông
1097,Trình,Trịnh
1098,lúc,Kiên
1099,điều,Đĩnh
1100,phố,phó
1101,giảm,giám
1102,được,đốc
1103,Sở,Sở
1104,tại,Tài
1105,Nguyễn,nguyên
1106,mới,môi
1107,thuận,trường
1108,và,và
1109,nửa,nhà
1110,đã,đất
1111,Hạ,Hà
1112,nói,Nội
1113,Lời,lên
1114,thống,tiếng
1115,Đã,Bảo
1116,về,vệ
1117,lại,lập
1118,thường,trường
1119,của,của
1120,có,cơ
1121,quận,quan
1122,sản,soạn
1123,thảo,thảo
1124,Thủ,Thứ
1125,thường,trưởng
1126,Đảng,Đặng
1127,tháng,Hùng
1128,vô,Võ
1129,không,khẳng
1130,định,định
1131,thường,trường
1132,hẹp,hợp
1133,nhà,nhà
1134,đến,đầu
1135,trở,tư
1136,có,có
1137,nếu,nhu
1138,các,cầu
1139,thỏa,thỏa
1140,thành,thuận
1141,với,với
1142,người,người
1143,đồng,đang
1144,họ,sử
1145,đúng,dụng
1146,đặt,đất
1147,chỉnh,chúng
1148,tại,ta
1149,cán,cần
1150,thủy điện,khuyến
1151,luân,khích
1152,vì,vì
1153,Nha,Nhà
1154,nuôi,nước
1155,đảng,chẳng
1156,mặt,mất
1157,cái,cái
1158,gì,gì
1159,cả,cả
1160,ông,Ông
1161,với,Võ
1162,khi,kêu
1163,đối,gọi
1164,chúng,chúng
1165,từ,ta
1166,cần,cần
1167,thay,thay
1168,để,đổi
1169,trong,trong
1170,quan,quan
1171,điều,điểm
1172,không,không
1173,nếu,nên
1174,đã,để
1175,bác,hệ
1176,thông,thống
1177,bánh,hành
1178,chính,chính
1179,5m,ôm
1180,với,về
1181,mạnh,mình
1182,điều,nhiều
1183,quá,quá
1184,với,bởi
1185,ông,ôm
1186,cảng,càng
1187,như,nhiều
1188,thì,thì
1189,lại,sai
1190,cảng,càng
1191,thuần,nhiều
1192,Rõ,Bộ
1193,thường,trưởng
1194,trâu,Mai
1195,như,Ái
1196,Trúc,Trực
1197,trong,tiếp
1198,lại,lời
1199,các,Các
1200,nước,nước
1201,được,đều
1202,áp,áp
1203,đúng,dụng
1204,có,cơ
1205,được,chế
1206,tại,tự
1207,thỏa,thỏa
1208,thương,thuận
1209,khi,khi
1210,thế,thu
1211,hơn,hồi
1212,đặt,đất
1213,Nâng,Ngay
1214,cả,cả
1215,thương,trường
1216,hơn,hợp
1217,tại,ta
1218,thương,không
1219,quá,qui
1220,đình,định
1221,người,người
1222,đàn,dân
1223,và,và
1224,đoàn,doanh
1225,ngập,nghiệp
1226,văn,vẫn
1227,thực,thực
1228,hững,hiện
1229,có,cơ
1230,được,chế
1231,mây,này
1232,Nếu,Nếu
1233,cứ,cứ
1234,đúng,dùng
1235,quyển,quyền
1236,Bắc,lực
1237,thành,hành
1238,chính,chính
1239,nước,nhà
1240,mức,nước
1241,với,với
1242,cho,mô
1243,hình,hình
1244,thông,khuôn
1245,cũng,cứng
1246,người,người
1247,đã,dân
1248,Áp,sẽ
1249,lâu,kêu
1250,đồng,ông
1251,trực,Trực
1252,nói,nói
1253,Chúng,Chuyện
1254,bỏ,bố
1255,còn,con
1256,Phố,Phó
1257,Giải,giám
1258,đặc,đốc
1259,Số,Sở
1260,Tại,Tài
1261,nguyễn,nguyên
1262,mới,môi
1263,thường,trường
1264,vốn,nhà
1265,đặt,đất
1266,tại,Hà
1267,Nếu,Nội
1268,Trình,Trịnh
1269,kiểm,Kiên
1270,đình,Đĩnh
1271,đã,đề
1272,nghĩa,nghị
1273,thăm,thẩm
1274,quyền,quyền
1275,thu,thu
1276,khỏi,hồi
1277,đặt,đất
1278,đào,giao
1279,đặt,đất
1280,nhờ,phải
1281,được,được
