,y_pred,y_true
1287,\[\sqrt[3]{g}\],ông
1288,\[ \sqrt{5} \],bố
1289,\[b-a\],bao
1290,\[5 \sqrt{3}\],trùm
1291,\[\hat{\Omega}_{ij}\],ông
1292,Cdn,con
1293,TMD,Theo
1294,d,đó
1295,\[ UBND \],UBND
1296,CBP,cấp
1297,\[ \text{估计} \],tỉnh
1298,\[t h e - h\],thành
1299,\[ 2\sqrt{5} \],phố
1300,\[ \hat{abc} \],được
1301,\[ qyq\bar{q}n \],quyền
1302,\[t^{b}\],thu
1303,\[b\tilde{b}\tilde{\cdot}\],hồi
1304,\[g^{ab}\],giao
1305,\[x^2 + x\],đất
1306,\[ \text{thisc.} \],thuộc
1307,\[4 \sin m\],thẩm
1308,\[q y \hat{y} \hat{n}\],quyền
1309,\[ a^2 \],của
1310,\[ UBND \],UBND
1311,\[\hat{\alpha}_{p}\],cấp
1312,\[ \hat{q}_{\text{anh}} \],quận
1313,huyển.,huyện
1314,\[ \text{top} \],thay
1315,\[ \sqrt{4} \],vì
1316,\[ q \mu \],qui
1317,\[ \frac{dy}{dx} = \],định
1318,"{ ""Line"": { ""line"": [ ""(-8.0, -5.0) -- (-4.0, -5.0) -- (0.0, -5.0) -- (4.0, -5.0) -- (8.0, -5.0)"", ""(-8.0, -5.0) -- (-4.0, -4.8) -- (0.0, -4.6) -- (4.0, -4.41) -- (8.0, -4.23) -- (8.0, -4.2)"", ""(-1.0, 7.0) -- (1.0, 3.6) -- (3.0, 0.2) -- (5.0, -3.15) -- (6.0, -4.5)"", ""(8.0, -4.2) -- (8.0, -4.2)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"" ] } }",như
1319,\[ \sin \omega \],hiện
1320,macy,nay
1321,\[\hat{sm}\],ông
1322,bds,bố
1323,mucho,muốn
1324,\[ \underline{km} \],làm
1325,\[a^{n}a^{-n}\],điều
1326,\[ \overline{may} \],này
1327,\[ \text{rad}? \],phải
1328,\[ \text{thng} \],thông
1329,\[b a ^ { r }\],báo
1330,\[2d\],cho
1331,\[\hat{g}\],ông
1332,cm,con
1333,\[ \text{thc} \],thực
1334,dan,hiện
1335,\[ \sqrt{3}a \],vừa
1336,nhieu,nhiêu
1337,\[ \sqrt{2} \],khê
1338,\[\sqrt{n}a\],vừa
1339,\[u \hat{v} w g\],không
1340,\[ \sqrt{2} \],thể
1341,\[ \text{lim} \],hiện
1342,\[b \sin^2 g\],hướng
1343,d,đi
1344,\[ a^2 \],cải
1345,\[\text{cd} \quad \text{d}\],cách
1346,\[+ \hbar \omega^2\],thủ
1347,\[ \frac{MC}{C} \],tục
1348,\[h = h_m\],hành
1349,\[d m h\],chính
1350,\[ \sqrt{3} \],Lập
1351,\[f_{m}^{i}\],tức
1352,\[\pi_{m}^{j}\],Thứ
1353,\[m \geq \frac{1}{2} \log g\],trưởng
1354,\[\Phi_{ij}\],Đặng
1355,\[A = \sqrt{3}\],Hùng
1356,\[v^2\],Võ
1357,\[\sqrt{n} \hat{hm}\],phản
1358,\[ \sqrt{ma} \],ứng
1359,\[\hat{mg}\],ông
1360,bci,bố
1361,\[ \sqrt{3} \],có
1362,\[ q y \hat{e}^n \],quyền
1363,\[ \text{un?} \],của
1364,Sug,ông
1365,S,bố
1366,\[ \hat{gh} \],ông
1367,Cdh,con
1368,C,có
1369,\[ a \sinh^{-1} e^{i n} \],quyền
1370,\[ \sin^2 \],của
1371,\[\hat{g}\],ông
1372,Cm,con
1373,\[\frac{1}{2}\],Luật
1374,\[ \text{desig} \],không
1375,\[d a\],cho
1376,\[ \sqrt{2} \],phép
1377,\[\hat{g}\],ông
1378,\[ 5 \],bố
1379,\[ \underline{ram} \],làm
1380,\[t_{xy}\],thay
1381,G m a b,ông
1382,Cm,con
1383,\[T m i g\],Trường
1384,\[2p\],hợp
1385,mao,nào
1386,\[kam\],làm
1387,\[tay\],thay
1388,\[\beta a\],là
1389,plan,phạm
1390,lat,luật
1391,\[d^2\],chỉ
1392,C D,có
1393,\[ \hat{sh} \],điều
1394,\[ \sin^2 \],hiện
1395,máy,nay
1396,\[ \sqrt{ac} \],các
1397,\[\hat{y}\],ông
1398,C,con
1399,\[k h g\],không
1400,\[d_{am}\],dám
1401,\[k\hat{a}u\],kêu
1402,\[m a\],mà
1403,\[ \text{HS}_i \],thôi
1404,\[ \angle AH \],KHÁI
1405,\[ \overline{Q \cup AT} \],QUÁT
1406,\[ \sqrt{5} \],VỀ
1407,\[ B[i] = N \],BIỂN
1408,\[\theta \hat{A} \hat{D}\],ĐẢO
1409,\[ \sqrt{17} \],VIỆT
1410,"{ ""Line"": { ""line"": [ ""(-7.0, -5.0) -- (-5.0, -1.53) -- (-2.0, 2.05) -- (1.0, 5.62) -- (4.0, 8.9) -- (6.0, 10.8)"", ""(-7.0, -5.0) -- (-3.5, -3.0) -- (-0.0, -0.99) -- (3.45, 1.01) -- (6.0, 2.53)"", ""(6.0, 10.8) -- (6.0, 6.8) -- (6.0, 2.8) -- (6.0, 2.53)"" ], ""line_type"": [ ""-"", ""-"", ""-"" ] } }",NAM
1411,\[n \hat{\mu}_{DC}\],Nước
1412,\[ \hat{b} \],ta
1413,\[\frac{-\frac{1}{4}}{9}\],giáp
1414,\[\sqrt{3}\],với
1415,banned,biển
1416,\[ \hat{B} \],Đông
1417,\[\frac{3}{2}\],ở
1418,kad,hai
1419,\[ \text{phat} \],phía
1420,d b b b b b b b b b b d b b b b b b b b b,Đông
1421,\[ \sqrt{a} \],và
1422,\[n_{am}\],Nam
1423,\[\sqrt{unq}\],Vùng
1424,bien,biển
1425,Vet 2,Việt
1426,"{ ""Line"": { ""line"": [ ""(-8.0, -5.0) -- (-6.0, -1.53) -- (-3.0, 2.05) -- (-1.0, 4.39)"", ""(-8.0, -5.0) -- (-4.0, -5.0) -- (-0.0, -5.0) -- (3.0, -5.0)"", ""(-1.0, 4.39) -- (2.0, 2.0) -- (5.0, -0.39) -- (8.0, -2.89)"" ] } }",Nam
1427,\[ \sqrt{5} \],là
1428,m \dot{f},một
1429,\[pham^{-1}\],phần
1430,\[ 6^{i \cdot n^2} \],biển
1431,\[ \sqrt{3} \],Đông
1432,\[\sqrt{3}\],Bờ
1433,b. -2,biển
1434,\[ \text{Letu} \],dài
1435,-,3
1436,\[ 2 8 0 \],260
1437,\[k m\],km
1438,\[ \sqrt{3} \],từ
1439,Qiang,Quảng
1440,\[n_{inh}\],Ninh
1441,\[ \frac{1}{4} \],đến
1442,\[ \hat{L} \],Kiên
1443,Gina,Giang
1444,\[nh_5\],Như
1445,1 may,vậy
1446,\[ \sqrt{3} \],cứ
1447,AD,100
1448,\[b^{2m}\],km2
1449,\[4 \div 1\],thì
1450,\[ \hat{c} \],có
1451,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z A B C D E F G H I J,1
1452,&m,km
1453,\[ \sqrt{3} \],bờ
1454,bien,biển
1455,hum,trung
1456,\[\lim_{h \to 0} \frac{1}{h}\],bình
1457,\[\begin{align*} \underline{c} \underline{u} \underline{a} \end{align*}\],của
1458,\[ \hat{4} \hat{4} \],thế
1459,\[\frac{1}{2}\],giới
1460,\[ \hat{\beta} \],là
1461,<table><tr><td>Category</td><td>Value</td></tr><tr><td>B</td><td>100</td></tr><tr><td>C</td><td>100</td></tr></table>,600
1462,\[k \geq 2\],km2
1463,\[ \hat{H} \],đất
1464,Den,liền
1465,\[ \sqrt{7} \],1
1466,p b m,km
1467,b d,bờ
1468,\[\begin{align*} \underline{baren} \end{align*}\],biển
1469,\[B_i = \hat{e}_n^2\],Biển
1470,\[ \sqrt{3} \],có
1471,Ving,vùng
1472,\[ \frac{1}{\text{mol}} \],nội
1473,\[ \frac{2}{5} \],thủy
1474,\[ \hat{canh} \],lãnh
1475,\[ \hat{h}^{g} \],hải
1476,\[\sqrt{4a^2}\],vùng
1477,\[ \sqrt{3} \],đặc
1478,garden,quyền
1479,\[\lim_{h \to 0} \frac{1}{h}\],kinh
1480,\[ \sqrt{3} \],tế
1481,\[ \sqrt{a} \],và
1482,\[ \hat{d}_{nm} \],thềm
1483,Buc,lục
1484,\[ \frac{1}{a} \],địa
1485,\[ \sqrt{7} \],với
1486,\[ - \lim_{n \to \infty} n^{-1} \],diện
1487,\[ \hat{ch} \],tích
1488,\[ \hat{hen} \],trên
1489,A,1
1490,change,triệu
1491,\[2m^2\],km2
1492,2,3
1493,dān,diện
1494,\[d - d h\],tích
1495,\[ \sqrt{4} \],đất
1496,\[ \frac{1}{ten} \],liền
1497,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z A B C D E F G H I J,1
1498,+new,triệu
1499,\[2m^2\],km2
1500,\[ 2 0\],330
1501,\[ 0 0 0 \],000
1502,\[km^2\],km2
1503,\[\frac{\infty}{0} \text{ang}\],Trong
1504,\[ \sqrt{4} \],đó
1505,\[ \sqrt{ } \],có
1506,2,2
1507,\[q_{\text{unit}}\],quần
1508,\[ \sqrt{4} \],đảo
1509,\[ \boxed{\tan \theta} \],Hoàng
1510,5a,Sa
1511,\[z_{n+1}\],Trường
1512,\[ 5a \],Sa
1513,\[ \sqrt{a} \],và
1514,C,2
1515,\[5 7\],577
1516,\[ \sqrt{2} \],đảo
1517,S can,lớn
1518,\[n b ^ { 3 }\],nhỏ
1519,\[ \hat{g} \],gần
1520,\[ \sqrt{a} \],và
1521,\[x a\],xa
1522,b b,bờ
1523,\[ \frac{\hbar}{p} \],hợp
1524,\[k h a n h\],thành
1525,\[\overline{Phomg}\],phòng
1526,\[\frac{\partial u_{ijk}}{\partial t}\],tuyến
1527,b a b a,bảo
1528,M,vệ
1529,\[\begin{align*}k\underline{\underline{im}}^{p}\end{align*}\],kiểm
1530,\[ \hat{a} \],soát
1531,\[ \sqrt{3} \],và
1532,\[ \text{im} \],làm
1533,\[ \frac{1}{m} \],chủ
1534,\[ \sqrt{4} \],vùng
1535,\[ b \cdot n^2 \],biển
1536,\[\frac{1}{2}\],Có
1537,V,vị
1538,\[ \frac{1}{2} \],trí
1539,Chen,chiến
1540,\[ \text{id} \],lược
1541,9 dam,quan
1542,\[ \text{thm} \],trọng
1543,\[ \text{mol} \],nối
1544,\[ \hat{L}_{n}^{1} \],liền
1545,\[\begin{align*}\mathcal{S}_{ba}.\end{align*}\],Thái
1546,\[B_{\text{min}}\],Bình
1547,\[D_{2h}\],Dương
1548,\[ \frac{1}{2} \],với
1549,A,Ấn
1550,"{ ""Line"": { ""line"": [ ""(-8.0, 0.5) -- (-4.5, 2.44) -- (-0.99, 4.38) -- (2.51, 6.32) -- (2.52, 6.32)"", ""(-8.0, 0.5) -- (-4.0, 0.5) -- (-0.0, 0.5) -- (4.0, 0.5) -- (8.0, 0.5)"", ""(-2.5, -4.0) -- (-2.5, -0.0) -- (-2.5, 4.0) -- (-2.5, 6.32)"", ""(2.52, 6.32) -- (4.8, 3.03) -- (7.08, -0.26) -- (8.0, -1.32)"", ""(2.52, 6.32) -- (5.8, 4.0) -- (8.0, 2.0)"", ""(8.0, -1.32) -- (8.0, 2.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"", ""-"", ""-"" ] } }",Độ
1551,Dòng,Dương
1552,\[\hat{e}han\],châu
1553,"{ ""Line"": { ""line"": [ ""(-7.0, -8.0) -- (-3.5, -6.1) -- (-0.0, -4.2) -- (0.0, -4.05)"", ""(-7.0, -8.0) -- (-3.0, -8.0) -- (1.0, -8.0) -- (5.0, -8.0) -- (7.0, -8.0)"", ""(-0.0, 2.0) -- (0.0, -2.0) -- (0.0, -6.0) -- (0.0, -8.0)"", ""(0.0, -8.0) -- (0.0, -4.0) -- (0.0, -0.0) -- (0.0, 4.0) -- (0.0, 8.0) -- (0.0, 9.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"" ] } }",Á
1554,\[\sqrt{3}\],với
1555,dna,châu
1556,"{ ""Line"": { ""line"": [ ""(-7.0, 7.0) -- (-4.0, 4.37) -- (-1.0, 1.74) -- (2.0, -0.89) -- (5.0, -3.41) -- (7.0, -5.0)"", ""(-7.0, 7.0) -- (-3.0, 7.0) -- (1.0, 7.0) -- (5.0, 7.0) -- (7.0, 7.0)"", ""(7.0, -5.0) -- (7.0, -1.0) -- (7.0, 3.0) -- (7.0, 7.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"" ] } }",Âu
1557,\[\hat{diu}\],châu
1558,\[ \sqrt{5} \],Úc
1559,\[\sqrt{3}\],với
1560,Gung,Trung
1561,\[ \hat{B} \],Đông
1562,\[ \angle a - \angle b \],Giao
1563,P tutu,lưu
1564,\[g \mod t\],quốc
1565,\[ \sqrt{2} \],tế
1566,rhumän,thuận
1567,\[ \sqrt{2} \],lợi
1568,\[p \hat{h} a t\],phát
1569,\[ \frac{1}{4mn} \],triển
1570,\[\frac { n a \overline { n } } { 0 }\],ngành
1571,bém?,biển
1572,C D,Có
1573,\[ \frac{1}{2} \],khí
1574,hám,hậu
1575,\[ b^{i} \frac{a^{i}}{a^{n}} \],biển
1576,\[ \hat{a} \],là
1577,\[ \sqrt{un} \],vùng
1578,\[m \hbar^2\],nhiệt
1579,\[ \sqrt{3} \],đới
1580,\[ \sqrt{2} \],tạo
1581,\[\frac{1}{new}\],điều
1582,\[ k_{in}? \],kiện
1583,cmo,cho
1584,sinθ,sinh
1585,mat,vật
1586,bent,biển
1587,\[b a \overline { a }\],phát
1588,\[ \# \text{men} \],triển
1589,\[ \hat{H}^n \],tồn
1590,\[ \frac{1}{2} \],tại
1591,\[ 4^{1} \],tốt
1592,C b,Có
1593,\[\int_{b}^{c}dx\],tài
1594,n f u l m,nguyên
1595,\[\sin h\],sinh
1596,\[ \sqrt{4} \],vật
1597,\[ \sqrt{a} \],và
1598,không,khoáng
1599,3 sam,sản
1600,pham,phong
1601,Phu,phú
1602,\[ \hat{a} \],đa
1603,dian G,dạng
1604,\[ \sqrt{9} \],quý
1605,1 them,hiếm
1606,\[\sqrt[n]{unq}\],Vùng
1607,biden,biển
1608,\[\sqrt{a}\],và
1609,\[ha\],hải
1610,\[ \sqrt{3} \],đảo
1611,müjde,nước
1612,"{ ""Line"": { ""line"": [ ""(-5.0, -2.0) -- (-1.0, -2.0) -- (3.0, -2.0) -- (5.0, -2.0)"", ""(-5.0, -2.0) -- (-1.0, -1.0) -- (3.0, 0.0) -- (5.0, 0.68)"", ""(5.0, -2.0) -- (5.0, 0.68)"" ], ""line_type"": [ ""-"", ""-"", ""-"" ] } }",ta
1613,\[ \sqrt{2} \],có
1614,m i,vị
1615,\[ \sqrt{3} \],trí
1616,dinner,chiến
1617,lub i,lược
1618,\[h^{7k^{1}}\],hết
1619,\[\sqrt[3]{C}\],sức
1620,"<table><tr><td>Category</td><td>Value</td></tr><tr><td>Top</td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td>1</td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td>1</td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td colspan=""2""></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td>/</td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td>/</td><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td colspan=""2""></td></tr><tr><td></td><td></td><td>1</td></tr><tr><td></td><td></td><td></td></tr></table>",to
1621,\[ \sqrt{3} \],lớn
1622,\[C\],có
1623,\[\exists \text{ anh}\],ảnh
1624,hugging,hưởng
1625,\[ \pm \sqrt{3} \],trực
1626,\[ \pm \frac{n}{p} \],tiếp
1627,\[\frac{1}{an}\],đến
1628,\[ \sqrt{3} \],sự
1629,nghị,nghiệp
1630,bαd,bảo
1631,№,vệ
1632,man,nền
1633,"\[\int_{0}^{1} \frac{1}{x} \, dx\]",độc
1634,lap,lập
1635,\[\hat{a}an\],dân
1636,\[ \frac{17}{0} \],tộc
1637,\[ \sqrt{a} \],và
1638,Xam,xây
1639,dim,dựng
1640,\[\hat{\mathcal{L}}_{hu}\],chủ
1641,\[ \frac{mg}{a} \],nghĩa
1642,\[\sqrt{x} a\],xã
1643,hà!,hội
1644,\[c d\],có
1645,\[\sqrt{3} - \sqrt{2}\],liên
1646,7 men,quan
1647,thin,trực
1648,thep,tiếp
1649,\[\frac{dx}{dx^n}\],đến
1650,\[ \sqrt[3]{u} \],sự
1651,\[ \hat{p}_{gen} \],phồn
1652,mnh,vinh
1653,\[ e \],của
1654,\[ \hat{H} \],đất
1655,mbo,nước
1656,\[\frac{1}{2n}\],đến
1657,\[ \sqrt{3} \],văn
1658,\[ \sin h \],minh
1659,\[ \sqrt{a} \],và
1660,han họ,hạnh
1661,\[ \hat{p} \hat{h} \hat{u} \hat{o} \],phúc
1662,\[ \hat{a} \],của
1663,mean,nhân
1664,I am,dân
1665,ching,Chương
1666,\[ t \sin h \],trình
1667,\[h_{an} = h\],hành
1668,dàng,động
1669,thức,thực
1670,hám,hiện
1671,\[ngh.\],Nghị
1672,guyét,quyết
1673,timg,trung
1674,词句,ương
1675,C,9
1676,khóa,khóa
1677,\[ \sqrt{3} \],IX
1678,cua,của
1679,Bảng,Đảng
1680,b a,bộ
1681,T,TP
1682,\[\# C \sqrt{9}\],HCM
1683,\[\sqrt{2}\],Về
1684,x \hat{a} y,xây
1685,dùng,dựng
1686,Bang,Đảng
1687,\[\sqrt[n]{p}\],tiếp
1688,tuc,tục
1689,\[ch^2\],chỉ
1690,\[\hat{a}_{0}\],đạo
1691,manh,mạnh
1692,m s,mẽ
1693,\[\sqrt{3}\],có
1694,hám,hiệu
1695,\[ g^{u} \],quả
1696,cubic,cuộc
1697,\[ \sqrt{an} \],vận
1698,tāng,động
1699,xay,xây
1700,dùng,dựng
1701,\[\mathrm{chmh}\],chỉnh
1702,\[\# \text{an}\],đốn
1703,tang,Đảng
1704,\[ \hat{H}_{00} \],theo
1705,tinh,tinh
1706,\[ \hat{hm} \],thần
1707,mạnh.,nghị
1708,quyet,quyết
1709,tung,trung
1710,mang,ương
1711,C,6
1712,\[ \hat{a} \],lần
1713,S,2
1714,Thô,Theo
1715,\[ \sqrt{3} \],đó
1716,\[ \text{top} \],tiếp
1717,тус,tục
1718,\[ \Phi \],thực
1719,then,hiện
1720,\[ \sqrt[n]{abc} \],việc
1721,A,kê
1722,khaw,khai
1723,ma,nhà
1724,dat,đất
1725,\[\sqrt{a}\],và
1726,C,cơ
1727,\[ \sqrt{3} \],sở
1728,xam,sản
1729,\[ \hat{int} \],xuất
1730,- 1.1.1.1.1.1.1.1.1.1.1,kinh
1731,doanh,doanh
1732,\[ \frac{1}{cu} \],của
1733,can,cán
1734,b n .,bộ
1735,cang,công
1736,\[ \hat{c} \hbar \hat{c} \],chức
1737,tang,tăng
1738,cùanɡ,cường
1739,than,thanh
1740,krem^n,kiểm
1741,\[ t \],tra
1742,nthing,những
1743,\[n \cdot \dot{n}\],nơi
1744,\[ \sqrt{3} \],có
1745,dau,dấu
1746,hém.,hiệu
1747,\[ \sqrt{1} \],vi
1748,pharm,phạm
1749,\[ \hat{a} \],đặc
1750,but,biệt
1751,- (mga),trong
1752,\[ \text{bin} \],lĩnh
1753,\[ \sqrt{4} \],vực
1754,\[at^{n}\],đất
1755,\[ \hat{d}_{cal} \],đai
1756,\[\sqrt{a}\],và
1757,cac,các
1758,cang,công
1759,± \sin h,trình
1760,tang,trọng
1761,\[ \vec{lim} \],điểm
1762,\[ x^2 \],Xử
1763,\[ \mathbb{R} \],lý
1764,nghiem,nghiêm
1765,\[m i n h\],minh
1766,\[ \hat{h}_0 \],theo
1767,pháp,pháp
1768,but,luật
1769,\[\overline{u} \overline{a}\],và
1770,\[k\] ?,kỷ
1771,bhat,luật
1772,\[ a^2 \],của
1773,Bang,Đảng
1774,military,những
1775,mǎnián,người
1776,\[ C \],có
1777,\[\begin{align*}h_{\mathbf{an}}h\end{align*}\],hành
1778,\[ \sqrt{4} \],vi
1779,Rau,sai
1780,九仙,trái
1781,\[\overline{a} \overline{a}\],và
1782,\[n h i n g\],những
1783,mg 冫冫冫,người
1784,bαc,bao
1785,chá,che
1786,Think,Thực
1787,then,hiện
1788,\[ \sqrt{3} \],tốt
1789,\[ \text{cauc} \],các
1790,\[ \hat{g} \],quy
1791,\[ \hat{d}_{2n} \],định
1792,\[ \hat{A} \],đối
1793,\[ \sqrt{2} \],với
1794,\[ a_m^1 \],cán
1795,b²,bộ
1796,\[\tilde{lanh}\],lãnh
1797,and,đạo
1798,\[ q \mu \alpha n \],quản
1799,\[b_1\],lý
1800,\[ \hat{a} \],để
1801,xcm²,xảy
1802,\[n a\],ra
1803,dham,tham
1804,thin,nhũng
1805,ヒュッ,tiêu
1806,cac,cực
1807,\[ 2 \],ở
1808,C,cơ
1809,gumam,quan
1810,\[d \sin\],đơn
1811,\[ \sqrt{4!} \],vị
1812,\[\lim_{n \to \infty} \frac{1}{n}\],Kiện
1813,biān,toàn
1814,\[\sqrt{a}\],và
1815,taming,tăng
1816,- aging,cường
1817,\[ \frac{1}{3} \],sức
1818,chén,chiến
1819,\[\hat{t}^{i}au\],đấu
1820,\[ \sqrt{3} \],của
1821,\[ \frac{1}{2} \],tổ
1822,chức,chức
1823,C,cơ
1824,\[\sum_{c} c\],sở
1825,\[\oplus \text{ang}\],Đảng
1826,\[\sqrt{\omega}\],Tiếp
1827,tuc,tục
1828,\[ \frac{2}{3} \],đổi
1829,\[ \frac{1}{1} \],mới
1830,\[ \sqrt{a} \],và
1831,mang,nâng
1832,cad,cao
1833,comg,công
1834,\[ \hat{abc} \],tác
1835,can,cán
1836,\[5c^7\],bộ
1837,\[\sqrt{ap}\],Tiếp
1838,\[ \frac{1}{2} \],tục
1839,\[ \frac{1}{2} \],đổi
1840,mnj,mới
1841,phrasing,phương
1842,\[ \hat{hmc} \],thức
1843,\[e^{i\pi h}\],lãnh
1844,\[ \frac{4}{100} \],đạo
1845,\[ \frac{1}{2} \],của
1846,\[ \hat{cap} \],cấp
1847,\[ 2 \] \[ 2y \],ủy
1848,Bang,Đảng
1849,the,theo
1850,pharmacy,phương
1851,\[c h a r n\],châm
1852,hiking,hướng
1853,manh,mạnh
1854,\[\sqrt{e}\],về
1855,C,cơ
1856,\[\sum_{n=0}^{\infty} \frac{(-1)^n}{n+2}\],sở
1857,\[ \sqrt{2} \],Về
1858,\[ \frac{2}{c} \],cải
1859,catch,cách
1860,\[\hbar \text{anh}\],hành
1861,\[ c h i n h \],chính
1862,\[\sqrt[n]{a}\],Tập
1863,- timing,trung
1864,\[\mathrm{cham}\],chấn
1865,chính,chỉnh
1866,май,mạnh
1867,\[\hat{h}_{m}^{2}\],hơn
1868,mula,nữa
1869,\[ \hat{k} \],kỷ
1870,cǐ tè nǐɡ,cương
1871,山,kỷ
1872,but,luật
1873,\[ t \cdot \tan g \],trong
1874,b²,bộ
1875,many,máy
1876,\[\begin{align*}\underline{hanh}\end{align*}\],hành
1877,\[ \text{chinh} \],chính
1878,\[\hat{maq}\],nâng
1879,cad,cao
1880,\[ \pm \sqrt{n} \],tinh
1881,\[d\hat{n} = i\],thần
1882,\[-\hbar\hat{a}\hat{b}\],trách
1883,nthm,nhiệm
1884,\[ \sqrt{a} \],và
1885,\[ 4 \],ý
1886,\[ \Phi_{\text{mic}} \],thức
1887,\[ \mu \],kỷ
1888,\[\hat{b}_{cal}\],luật
1889,\[ \text{cu} \],của
1890,C D,CB
1891,C C,CC
1892,nhat,nhất
1893,\[\hat{\beta}\],là
1894,then,trên
1895,\[\begin{align*}\underline{\hat{e}}_n \hat{\underline{h}}\end{align*}\],lĩnh
1896,\[ \sqrt{2}c \],vực
1897,\[nh\underline{a}\],nhà
1898,\[ \hat{d} \hat{a} \hat{t} \],đất
1899,\[d_{uu}\],đầu
1900,\[ \hat{\mathbb{Z}} \],tư
1901,\[ m \cdot h \],kinh
1902,dolphin,doanh
1903,\[ t \cdot \hat{n} \],trật
1904,tan,tự
1905,xay,xây
1906,ding,dựng
1907,\[ \sqrt{a} \],và
1908,\[g_{ab} = \frac{\partial}{\partial x^a}\],giải
1909,guyét,quyết
1910,hier,khiếu
1911,ma,nại
1912,\[ \frac{1}{2} \],tố
1913,\[a c\],cáo
1914,\[ x_{a} \],Xây
1915,ding,dựng
1916,\[h_{0}a\overline{an}\],hoàn
1917,then,thiện
1918,\[ \hat{m}^2 \],hệ
1919,thin q,thống
1920,\[ \text{ac} \],các
1921,\[ \text{gu} \],qui
1922,± \sin h,trình
1923,\[ \hat{H}_u^p \],thủ
1924,\[ \#uc \],tục
1925,\[b_{n} - b_{n-1}\],hành
1926,\[d h i n h\],chính
1927,Kuen,Kiên
1928,quyet,quyết
1929,chain,chấn
1930,\[ \text{chunk} \],chỉnh
1931,بِسْمِ ٱللَّٰهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ,bộ
1932,\[m a y\],máy
1933,\[h_{n} - h_{n-1}\],hành
1934,\[ \sinh \],chính
1935,ca,các
1936,\[\hat{a}\hat{b}\],cấp
1937,nhanh,nhanh
1938,\[ \text{changing} \],chóng
1939,\[hac\],khắc
1940,phm c,phục
1941,\[ \tan h \],tình
1942,ting,trạng
1943,gun,quan
1944,\[\hat{\mathcal{L}}^n\],liêu
1945,\[\frac{-\frac{1}{a}}{a}\],cửa
1946,guyen,quyền
1947,hach,hách
1948,\[ \frac{1}{2} \],dịch
1949,\[\hat{X}_{M}\],Xây
1950,dumq,dựng
1951,\[\overline{a}\],và
1952,\[h at\],phát
1953,t\underline{nuen},triển
1954,\[ \frac{1}{n} \],đội
1955,\[ \text{mg} \],ngũ
1956,C,CB
1957,\[c\],CC
1958,\[ i \],có
1959,\[d - j\],chất
1960,ating,lượng
1961,change,chuyên
1962,\[m\dot{m}\],môn
1963,cao,cao
1964,1 cd,có
1965,pham²,phẩm
1966,\[b_{nat}\],chất
1967,tard,đạo
1968,dùc,đức
1969,\[k_{lim}\],Kiểm
1970,\[t i a\],tra
1971,\[ x^{2}u^{3} \],xử
1972,\[ \hat{y} \],lý
1973,kuten,kiên
1974,guyet,quyết
1975,cac,các
1976,\[ \mu \],vụ
1977,\[diam\],tham
1978,mumang,nhũng
1979,\[\tilde{\text{lang}}\],lãng
1980,\[ \lim_{n \to \infty} \frac{1}{n} \],phí
1981,\[b_{am}\],làm
1982,\[\hat{\beta}\],thất
1983,\[d h a t\],thoát
1984,\[\overline{t} \overline{a} \overline{b}\],tài
1985,\[ 2 \sin \],sản
1986,\[mha\],nhà
1987,nidit,nước
1988,\[ \sqrt{e} \],Về
1989,\[ \text{lim} \frac{1}{n} \],kinh
1990,\[-l^2\],tế
1991,\[\sqrt[n]{a_p}\],Tập
1992,·  timing,trung
1993,mn。,mọi
1994,\[ m \circ n \],nỗ
1995,\[ \hat{abc} \],lực
1996,\[\sqrt{4m}\],nhằm
1997,\[d^{i} \hat{a}^{i}\],tháo
1998,\[ \sqrt{3} \],gỡ
1999,\[\sqrt{3}a \sin \theta\],sản
2000,x \hat{u} \hat{u} \hat{t},xuất
2001,\[k_{m}h\],kinh
2002,dear,doanh
2003,\[\frac{d}{dx} a\],đưa
2004,\[ \sqrt{3} \],tốc
2005,\[ \sqrt{3} \],độ
2006,tang,tăng
2007,turning,trưởng
2008,\[ \hat{G} \hat{D} P \],GDP
2009,\[ \sqrt[n]{x} \],trên
2010,\[ \frac{d}{da} \],địa
2011,\[bana\],bàn
2012,T,TP
